host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.3083949716511569,0.003067484662576687,0.2191780821917808,0.0,0.29166666666666663,45
0.15191158774626765,0.0,0.0,0.0,0.2361111111111111,99
0.9024458680735489,0.003067484662576687,0.0958904109589041,0.0,0.009259259259259259,73
0.11604021684445387,0.0,0.2191780821917808,0.5,0.009259259259259259,100
0.025434746211724965,0.0,0.0,0.5,0.125,150
0.8409478822284058,0.0,0.9013698630136986,0.5,0.75,99
0.9181844616116672,0.0,0.008219178082191782,0.5,0.2222222222222222,106
0.013905368024953518,0.0,0.0,0.5,0.004629629629629629,106
0.589536847977968,0.0,0.0,0.0,0.027777777777777776,50
0.3362251319985135,0.0,0.36712328767123287,0.0,0.037037037037037035,97
0.1921004081104706,0.0,0.24383561643835616,0.5,0.06944444444444445,200
0.15678373110125907,0.0,0.0,0.5,0.19907407407407407,350
0.05255790006144986,0.003067484662576687,0.9945205479452055,0.0,0.2962962962962963,307
0.007253705916887909,0.0,0.0,0.5,0.19907407407407407,150
0.06280853145049964,0.0,0.0,0.0,0.027777777777777776,56
0.025143914222273286,0.003067484662576687,0.0,0.0,0.037037037037037035,50
0.5421757060749447,0.0,0.016438356164383564,0.0,0.5740740740740741,55
0.11393965741702848,0.0,0.1917808219178082,0.0,0.009259259259259259,80
0.011994456263201869,0.0,0.005479452054794521,0.5,0.3657407407407407,73
0.40194530582474974,0.0,0.9917808219178083,0.0,0.046296296296296294,47
0.03400710517167689,0.0,0.0,0.5,0.08796296296296297,150
0.719156567098761,0.018404907975460124,0.6054794520547945,1.0,0.032407407407407406,75
0.24849786010509375,0.0,0.0,0.0,0.09722222222222221,50
0.008221291954225865,0.0,0.0,0.0,0.004629629629629629,100
0.07819822434276516,0.003067484662576687,0.7616438356164383,0.5,0.27314814814814814,105
0.8824495276170238,0.003067484662576687,0.8712328767123287,0.0,0.9166666666666666,67
0.5774328337171346,0.0,0.0,0.0,0.032407407407407406,175
0.4306539761597056,0.0,0.0027397260273972603,0.5,0.09259259259259259,75
0.11897675777045112,0.003067484662576687,0.0,0.0,0.27314814814814814,30
0.2525239560469506,0.003067484662576687,0.0,0.0,0.009259259259259259,38
0.10632502281579947,0.0,0.0,0.0,0.037037037037037035,87
0.4675835591535559,0.0,0.0,0.0,0.05092592592592592,100
0.4209508539343854,0.0,0.0,0.0,0.375,74
0.8005869493134629,1.0,0.8849315068493151,0.5,0.19907407407407407,396
0.321347250743985,0.003067484662576687,0.7726027397260274,0.0,0.5138888888888888,56
0.011876637650902053,0.003067484662576687,0.6301369863013698,0.5,0.06944444444444445,150
0.44119175234993785,0.003067484662576687,0.0136986301369863,0.0,0.018518518518518517,66
0.43132037252738964,0.0,0.019178082191780823,1.0,0.032407407407407406,115
0.33497726494666225,0.0,0.0,0.5,0.13425925925925924,110
0.19406992464798592,0.0,0.0,0.0,0.09722222222222221,80
0.14320307270357344,0.0,0.0,0.0,0.12962962962962962,100
0.0008190663856219556,0.0,0.2,0.5,0.027777777777777776,177
0.01992513505220568,0.0,0.005479452054794521,0.5,0.1388888888888889,95
0.0589980685515843,0.0,0.0,0.0,0.009259259259259259,55
0.6801738657704677,0.0,0.9972602739726028,0.5,0.24074074074074073,250
0.0804674498393139,0.0,0.6493150684931507,0.5,0.12962962962962962,211
0.030292060578088902,0.003067484662576687,0.0,0.0,0.09722222222222221,65
0.14033205869313697,0.0,0.0,0.0,0.05555555555555555,125
0.08950987606813167,0.0,0.0,0.0,0.027777777777777776,65
0.02950585794468591,0.0,0.0,0.5,0.12962962962962962,250
0.9457009738965634,0.0,0.27945205479452057,0.0,0.09722222222222221,76
0.03705205526810015,0.0,0.9616438356164384,0.5,0.25925925925925924,180
0.7169343413996649,0.0,0.0,0.0,0.38425925925925924,42
0.04752204335906557,0.0,0.0,0.5,0.05555555555555555,150
0.016605874195667322,0.003067484662576687,0.010958904109589041,0.5,0.009259259259259259,150
0.09580046725610693,0.003067484662576687,0.4328767123287671,0.5,0.12962962962962962,240
0.2484018655626284,0.0,0.0,0.5,0.08796296296296297,237
0.019353460399384636,0.0,0.0,0.0,0.09722222222222221,41
0.23645610133758824,0.0,0.5972602739726027,0.5,0.032407407407407406,225
0.05595198786330799,0.006134969325153375,0.2410958904109589,0.0,0.48148148148148145,50
0.05585858638796366,0.0,0.0,0.0,0.3657407407407407,54
0.09684397435991278,0.015337423312883437,1.0,0.5,0.004629629629629629,1075
0.49284256762647016,0.0,0.0,0.5,0.05092592592592592,152
0.29528721794318125,0.0,0.8958904109589041,0.5,0.15277777777777776,525
0.34468723637036963,0.0,0.4547945205479452,0.5,0.027777777777777776,100
0.007614649189510977,0.0,0.0,0.5,0.12962962962962962,99
0.38705574665050035,0.0,0.0,0.0,0.14814814814814814,75
0.9869613983956559,0.0,0.9232876712328767,0.5,0.004629629629629629,650
0.2410217740648509,0.0,0.0,0.0,0.09722222222222221,50
0.4780607793853104,0.0,0.08767123287671233,0.5,0.24074074074074073,250
0.034680533091272885,0.0,0.0,1.0,0.2361111111111111,45
0.20887901121179125,0.0,0.0,0.5,0.05555555555555555,250
0.7734301220618695,0.012269938650306749,0.9616438356164384,0.0,0.09722222222222221,65
0.13646172183792613,0.0,0.0,0.5,0.013888888888888888,140
0.1381728908428774,0.0,0.19452054794520549,0.5,0.027777777777777776,195
0.43643132605831025,0.10122699386503069,0.8356164383561644,0.0,0.027777777777777776,49
0.08418809998025074,0.0,0.8684931506849315,0.0,0.041666666666666664,62
0.015920396355160054,0.0,0.0,0.0,0.33796296296296297,55
0.23495732677698009,0.0,0.0,0.0,0.027777777777777776,48
0.9089682816503873,0.0,0.23013698630136986,0.0,0.027777777777777776,55
0.01561485937747767,0.0,0.5917808219178082,0.5,0.32870370370370366,185
0.0029612753580857015,0.003067484662576687,0.03287671232876713,0.5,0.06018518518518518,250
0.31628133123952096,0.0,0.9424657534246575,0.5,0.027777777777777776,200
8.396650397705196e-05,0.0,0.0,0.5,0.027777777777777776,75
0.11080250573145334,0.0,0.0,0.0,0.05555555555555555,65
0.05088156057971367,0.003067484662576687,0.0410958904109589,0.0,0.09722222222222221,60
0.22282874949637146,0.0,0.005479452054794521,0.5,0.12962962962962962,180
2.0562183443626758e-05,0.0,0.23835616438356164,0.5,0.05092592592592592,165
0.3254747498338495,0.0,0.052054794520547946,0.5,0.08333333333333333,125
0.013669136327863408,0.015337423312883437,0.9972602739726028,0.5,0.06481481481481481,6800
0.060218195985260306,0.012269938650306749,0.1780821917808219,0.0,0.375,69
0.048921916662024854,0.006134969325153375,0.0,0.0,0.027777777777777776,65
0.7469511648617333,0.003067484662576687,0.07945205479452055,0.5,0.004629629629629629,230
0.3774188953431217,0.012269938650306749,0.20821917808219179,0.0,0.18055555555555555,85
0.005090770642808319,0.006134969325153375,0.5917808219178082,0.0,0.027777777777777776,34
0.07899034252450898,0.0,0.0,0.5,0.31481481481481477,240
0.6653405517173725,0.003067484662576687,0.0,0.0,0.22685185185185183,90
0.21138875006618976,0.0,0.4328767123287671,0.5,0.009259259259259259,200
0.0024746978010947635,0.0,0.0,0.5,0.06944444444444445,120
0.023575754145522,0.0,0.1452054794520548,0.0,0.06481481481481481,125
0.26505036671822635,0.0,0.0,0.5,0.2962962962962963,126
0.4773805715616665,0.0,0.7671232876712328,0.5,0.4907407407407407,250
0.3310395594052913,0.0,0.8136986301369863,0.0,0.046296296296296294,70
0.030351985593371312,0.0,0.0,0.5,0.05555555555555555,115
0.0537577789597447,0.0,0.0,0.0,0.20833333333333331,55
0.06802723038501637,0.0,0.9013698630136986,0.0,0.018518518518518517,128
0.044083144002051024,0.0,0.0273972602739726,0.5,0.06481481481481481,195
0.2456047922593817,0.0,0.052054794520547946,0.5,0.25,33
0.22978012785761145,0.0,0.2054794520547945,0.5,0.06944444444444445,139
0.0027559234068659697,0.009202453987730062,0.852054794520548,0.0,0.027777777777777776,165
0.07122085695718687,0.003067484662576687,0.12602739726027398,0.5,0.009259259259259259,175
0.003760147914383897,0.0,0.0,0.5,0.07407407407407407,80
0.13951688373173182,0.0,0.336986301369863,0.0,0.09259259259259259,185
0.01761556201478485,0.0,0.12328767123287672,0.0,0.004629629629629629,80
0.1323048601835167,0.0,0.0,0.0,0.037037037037037035,40
0.02594820997239565,0.0,0.0,0.0,0.027777777777777776,39
0.004675332842867999,0.0,0.03287671232876713,0.5,0.12962962962962962,137
0.20699364353177768,0.0,0.7945205479452054,0.5,0.2824074074074074,97
0.019820577188221052,0.0,0.0,0.5,0.6296296296296295,76
0.07244322733921651,0.012269938650306749,0.989041095890411,0.0,0.4907407407407407,149
0.686868953546902,0.0,0.27945205479452057,0.5,0.027777777777777776,99
0.09698542234194144,0.0,0.0,0.0,0.027777777777777776,45
0.7130569948749651,0.003067484662576687,0.821917808219178,0.0,0.3657407407407407,50
0.05322977068194503,0.003067484662576687,0.8136986301369863,0.0,0.05555555555555555,59
0.07279877659457937,0.0,0.0,0.0,0.09722222222222221,50
0.35573740043547697,0.003067484662576687,0.1095890410958904,0.0,0.05555555555555555,85
0.10168899445164237,0.0,0.0,0.0,0.375,50
0.3399723802245611,0.0,0.19726027397260273,0.5,0.06944444444444445,75
0.913121503528444,0.0,0.0958904109589041,0.0,0.05092592592592592,120
0.18510192418673363,0.018404907975460124,0.8547945205479452,1.0,0.41203703703703703,150
0.13296325852560806,0.0,0.17534246575342466,0.0,0.05555555555555555,80
0.005487196264264846,0.0,0.9534246575342465,0.5,0.009259259259259259,299
0.0014736207154129222,0.003067484662576687,0.3589041095890411,0.0,0.08796296296296297,99
0.029350190034802208,0.0,0.0,0.5,0.05092592592592592,157
0.0391711199312107,0.0,0.0,0.5,0.25925925925925924,98
0.8912260641714964,0.018404907975460124,0.9917808219178083,0.0,0.32870370370370366,299
0.017573726469151323,0.003067484662576687,0.7479452054794521,0.5,0.12962962962962962,180
0.060844580342557734,0.003067484662576687,0.0,0.0,0.009259259259259259,49
0.2311768902094396,0.0,0.21643835616438356,0.5,0.28703703703703703,150
0.1554254161665758,0.003067484662576687,0.18356164383561643,0.5,0.013888888888888888,999
0.03161560069561451,0.0,0.0,0.5,0.018518518518518517,95
0.025924566014384826,0.0,0.0,0.0,0.027777777777777776,133
0.8199065430162428,0.02147239263803681,0.1452054794520548,0.0,0.032407407407407406,209
0.24356859997910008,0.0,0.0,0.0,0.09722222222222221,45
0.04801612658713259,0.0,0.24383561643835616,0.0,0.25925925925925924,70
0.05537296801051258,0.003067484662576687,0.0136986301369863,0.5,0.027777777777777776,149
0.09905582414345422,0.0,0.0,0.0,0.09722222222222221,50
0.43439342330196706,0.0,0.22465753424657534,0.0,0.18055555555555555,50
0.7687892066232507,0.006134969325153375,0.0,0.0,0.027777777777777776,56
0.2106808828599215,0.0,0.0,0.5,0.004629629629629629,325
0.8347306628046233,0.015337423312883437,0.37534246575342467,0.0,0.17129629629629628,80
0.36213142618972477,0.012269938650306749,0.5095890410958904,0.0,0.3796296296296296,35
0.6448273739599699,0.0,0.821917808219178,0.0,0.037037037037037035,105
0.09335171106743403,0.0,0.0,0.5,0.013888888888888888,95
0.037948308253651315,0.02147239263803681,0.09315068493150686,0.5,0.2962962962962963,89
0.12759374957910524,0.0,0.0,0.5,0.12962962962962962,275
0.038516412424459,0.0,0.0,0.5,0.1388888888888889,110
0.9410618272871342,0.003067484662576687,0.6465753424657534,0.0,0.027777777777777776,48
0.0656215424518039,0.0,0.0,0.0,0.05555555555555555,75
0.19180321198300737,0.0,0.0,0.5,0.009259259259259259,115
0.09130172556654513,0.003067484662576687,0.9123287671232877,0.0,0.06944444444444445,46
0.20228873659427604,0.0,0.2054794520547945,0.5,0.2037037037037037,90
0.13173307247151037,0.0,0.005479452054794521,0.5,0.05555555555555555,190
0.7875799896927224,0.0,0.8931506849315068,0.5,0.5925925925925926,87
0.0005014174868299087,0.0,0.23287671232876714,0.5,0.018518518518518517,174
0.1336535760286605,0.0,0.1589041095890411,0.0,0.10648148148148148,150
0.25994074801510647,0.012269938650306749,0.9972602739726028,0.5,0.1388888888888889,750
0.19174537309204737,0.015337423312883437,0.5808219178082192,0.0,0.5972222222222222,45
0.3278130399043379,0.0,0.024657534246575342,0.5,0.12962962962962962,125
0.30416659094436554,0.0,0.0,0.5,0.013888888888888888,115
0.030136771963536545,0.0,0.6082191780821918,0.0,0.375,120
0.024080796820422672,0.0,0.07397260273972603,0.0,0.09722222222222221,70
0.10028336242437348,0.0,0.0,0.5,0.05555555555555555,125
0.015889279549707584,0.0,0.3178082191780822,0.5,0.027777777777777776,206
0.0024557658581618323,0.0,0.0,0.0,0.027777777777777776,80
0.04789729044216503,0.0,0.23287671232876714,0.5,0.037037037037037035,225
0.9260046195764292,0.024539877300613498,0.9972602739726028,1.0,0.032407407407407406,69
0.3083943917669484,0.003067484662576687,0.0,0.0,0.2824074074074074,55
0.018712053758723552,0.0,0.0,0.5,0.046296296296296294,150
0.017983927075862653,0.0,0.0,0.5,0.09722222222222221,90
0.77412441487176,0.003067484662576687,0.6904109589041096,0.5,0.06018518518518518,160
0.0030156349437946866,0.0,0.8328767123287671,0.5,0.31481481481481477,400
0.10204342405636363,0.0,0.0,0.0,0.018518518518518517,49
0.708178315969649,0.0,0.0,0.5,0.037037037037037035,175
0.9655919687218774,0.0,0.44931506849315067,0.5,0.05092592592592592,179
0.8005869493134629,1.0,0.7342465753424657,0.5,0.19907407407407407,390
0.20805502857514377,0.024539877300613498,1.0,0.0,0.009259259259259259,69
0.12379208706129129,0.003067484662576687,0.8301369863013699,0.5,0.11574074074074073,283
0.004950931018867386,0.0,0.005479452054794521,0.0,0.32407407407407407,35
0.9185601791668604,0.0,1.0,0.0,0.20833333333333331,87
0.2555579612848222,0.003067484662576687,0.0,0.0,0.2361111111111111,51
0.283652216947841,0.02147239263803681,0.5178082191780822,0.0,0.16203703703703703,85
0.034429530758683186,0.0,0.0,0.5,0.07407407407407407,179
0.2565005393597847,0.0,0.0,0.5,0.22685185185185183,400
0.08118012753156338,0.003067484662576687,0.2876712328767123,0.5,0.027777777777777776,145
0.024024548052197937,0.0,0.0,0.5,0.19907407407407407,349
0.0014744777769789476,0.0,0.4684931506849315,0.5,0.05555555555555555,149
0.7796668204891589,0.09815950920245399,0.4931506849315069,0.0,0.09259259259259259,199
0.10027424474813916,0.0,0.1506849315068493,0.0,0.09259259259259259,80
0.5913334569033758,0.006134969325153375,0.4136986301369863,0.0,0.21296296296296297,79
0.17601396792987217,0.0,0.0,0.5,0.037037037037037035,40
0.014272018962899266,0.0,0.4794520547945206,0.5,0.041666666666666664,400
0.5396565687198839,0.006134969325153375,0.8383561643835616,0.0,0.25,40
0.00020631842490056928,0.003067484662576687,0.0,0.0,0.12962962962962962,65
0.4023902776015483,0.0,0.0,0.0,0.12962962962962962,100
0.00793828657805372,0.0,0.0,0.0,0.037037037037037035,80
0.1816167471522242,0.0,0.6,0.0,0.05555555555555555,80
0.9356258176572487,0.006134969325153375,0.8547945205479452,0.5,0.027777777777777776,150
0.06625871849069226,0.0,0.0,0.5,0.19907407407407407,165
0.06672066008649807,0.0,0.6931506849315069,0.0,0.18055555555555555,80
0.09312806176354728,0.003067484662576687,0.0,0.0,0.11574074074074073,88
0.019114555399622625,0.0,0.7205479452054795,0.5,0.06481481481481481,200
0.13404811611467177,0.0,0.0,0.5,0.05092592592592592,130
0.5961353832101516,0.0,0.5123287671232877,0.5,0.125,190
0.39282513499421723,0.0,0.0,0.0,0.027777777777777776,41
0.09078714215523288,0.0,0.5178082191780822,0.0,0.018518518518518517,80
0.892857759863319,0.03680981595092024,0.810958904109589,0.0,0.32407407407407407,38
0.6286329367279113,0.027607361963190184,0.0,1.0,0.33796296296296297,30
0.2466025286284913,0.0,0.1315068493150685,0.0,0.75,37
0.20322578571037003,0.0,0.0,0.0,0.018518518518518517,45
0.38028438039468965,0.006134969325153375,0.0,0.0,0.10648148148148148,109
0.6962951281801402,0.1411042944785276,0.9808219178082191,0.0,0.032407407407407406,150
0.9403457651134666,0.0,0.6904109589041096,0.5,0.1388888888888889,300
0.08154940800733511,0.0,0.0,0.5,0.05092592592592592,119
0.036518649325969765,0.0,1.0,0.0,0.009259259259259259,55
0.03912372989721523,0.0,0.0,0.5,0.032407407407407406,162
0.035965034966233655,0.07668711656441718,0.8712328767123287,0.0,0.09722222222222221,36
0.043976091541848686,0.0,0.0,0.0,0.004629629629629629,125
0.7143160511390911,0.0,0.005479452054794521,0.0,0.037037037037037035,45
0.5386439486560893,0.0,0.4904109589041096,0.0,0.3935185185185185,125
0.918331613611948,0.0,0.0273972602739726,0.0,0.09259259259259259,115
0.39758239562865627,0.0,0.6684931506849315,0.0,0.25,50
0.10232679049251465,0.0,0.0027397260273972603,0.5,0.027777777777777776,195
0.023278175075656927,0.0,0.9095890410958904,0.0,0.18055555555555555,65
0.020199617224633988,0.012269938650306749,0.2273972602739726,0.0,0.09722222222222221,89
0.05733319910655088,0.0,0.024657534246575342,0.5,0.05555555555555555,150
0.006506789526843334,0.024539877300613498,0.136986301369863,0.0,0.12962962962962962,80
0.026467053162044583,0.0,0.0,0.5,0.027777777777777776,100
0.22305197209301045,0.0,0.03561643835616438,0.5,0.4444444444444444,250
0.008611499320490589,0.0,0.0,0.5,0.08796296296296297,155
0.06514958600042231,0.003067484662576687,0.0,0.0,0.09722222222222221,54
0.07287779402389642,0.0,0.019178082191780823,0.5,0.12962962962962962,155
0.5080521207658392,0.0,0.2054794520547945,0.5,0.29166666666666663,150
0.06801917035922525,0.0,0.3506849315068493,0.5,0.009259259259259259,185
0.5221838296327038,0.0,0.008219178082191782,0.5,0.1388888888888889,120
0.2556173684160945,0.0,0.27123287671232876,0.5,0.2962962962962963,199
0.2291829455937573,0.009202453987730062,0.6794520547945205,0.0,0.5972222222222222,55
0.05964338120474416,0.003067484662576687,0.0027397260273972603,1.0,0.10185185185185185,30
0.03898047296822168,0.0,0.0547945205479452,0.0,0.09722222222222221,60
0.06390377224925899,0.0,0.052054794520547946,0.5,0.09722222222222221,65
0.10485365598995168,0.003067484662576687,0.1726027397260274,0.0,0.037037037037037035,175
0.4936692199187191,0.0,0.8767123287671232,0.5,0.3657407407407407,120
0.5797353423790091,0.0,0.049315068493150684,0.5,0.10185185185185185,110
0.0024815251170590188,0.0,0.0,0.0,0.13425925925925924,34
0.968877909942385,0.006134969325153375,0.7397260273972602,0.5,0.12962962962962962,180
0.35165540219709224,0.006134969325153375,0.4931506849315069,0.0,0.3935185185185185,85
0.027767543794049842,0.0,0.0,0.5,0.004629629629629629,350
0.16562747587079013,0.024539877300613498,0.8849315068493151,0.0,0.25925925925925924,48
0.5545095696595042,0.0,0.0958904109589041,0.5,0.8379629629629629,40
0.06912760261196041,0.0,0.04657534246575343,0.5,0.14351851851851852,95
0.2779437018577349,0.0,0.35342465753424657,0.5,0.05555555555555555,350
0.16030426283713467,0.0,0.0,0.5,0.08796296296296297,300
0.05819970658515523,0.0,0.0,0.0,0.10185185185185185,40
0.2958682473318187,0.003067484662576687,0.8054794520547945,0.0,0.10185185185185185,53
0.011467009634258238,0.0,0.0,0.5,0.037037037037037035,160
0.0016466049160008365,0.0,0.0,0.5,0.05555555555555555,180
0.0007784307261808613,0.006134969325153375,0.8493150684931506,0.0,0.009259259259259259,60
0.0030472659861867715,0.0,0.3698630136986301,0.0,0.027777777777777776,98
0.8914748636735079,0.003067484662576687,0.0,0.0,0.037037037037037035,125
0.8482202319696576,0.012269938650306749,0.0,0.0,0.25,48
0.1154257182898955,0.006134969325153375,0.0,0.0,0.05555555555555555,90
0.5128809588057881,0.015337423312883437,0.3643835616438356,0.0,0.17129629629629628,39
0.17035237604873835,0.003067484662576687,0.08493150684931507,0.0,0.14351851851851852,55
0.005976636771593359,0.003067484662576687,0.0,0.0,0.09259259259259259,0
0.0058373405611559905,0.0,0.0,0.5,0.09722222222222221,225
0.1867783767276551,0.0,0.0,0.0,0.06944444444444445,49
0.3999563321661504,0.0,0.2410958904109589,0.0,0.046296296296296294,80
0.514843425556039,0.0,0.1452054794520548,0.0,0.1388888888888889,55
0.009970999553084333,0.0,0.0,0.5,0.06481481481481481,225
0.005143503635077102,0.0,0.7397260273972602,0.0,0.11574074074074073,96
0.1308539060112223,0.003067484662576687,0.21643835616438356,0.0,0.05555555555555555,58
0.5687927231286207,0.0,0.3589041095890411,0.0,0.09722222222222221,69
0.10541804014885577,0.003067484662576687,0.23835616438356164,0.0,0.17129629629629628,95
0.03508468320803513,0.006134969325153375,0.0,0.0,0.12037037037037036,95
0.8312268273574679,0.0,0.4986301369863014,0.5,0.21296296296296297,65
0.33379422092576644,0.0,0.07671232876712329,0.0,0.05555555555555555,79
0.3853703697280807,0.0,0.0,0.0,0.1388888888888889,100
0.08671166123182045,0.0,0.9616438356164384,0.5,0.08796296296296297,165
0.7904348325925896,0.0,0.2410958904109589,0.5,0.009259259259259259,180
0.804931449097704,0.0,0.7890410958904109,0.5,0.41666666666666663,82
0.3747435649000261,0.0,0.4931506849315069,0.5,0.027777777777777776,300
0.05222920418613231,0.0,0.3561643835616438,0.5,0.375,85
0.026440342017748534,0.003067484662576687,0.0136986301369863,0.0,0.05555555555555555,80
0.03174230357163704,0.0,0.863013698630137,0.5,0.1388888888888889,80
0.588448383436186,0.003067484662576687,0.0,0.0,0.14351851851851852,425
0.0035294634115147446,0.0,0.0,0.5,0.009259259259259259,92
0.021918999432337126,0.0,0.0,0.5,0.5694444444444444,200
0.004801102068844138,0.0,0.0,0.5,0.032407407407407406,172
0.8848827035205474,0.009202453987730062,0.9863013698630138,0.0,0.25,90
0.6962951281801402,0.1411042944785276,0.8986301369863013,0.0,0.032407407407407406,62
0.9649817007690917,0.0,0.043835616438356165,0.5,0.018518518518518517,50
0.11990603133225249,0.0,0.0,0.0,0.09722222222222221,45
0.17865512896951208,0.006134969325153375,0.5506849315068493,0.5,0.05555555555555555,360
0.0657736654091677,0.0,0.0,0.5,0.07407407407407407,213
0.01815491997596099,0.0,0.989041095890411,0.5,0.004629629629629629,300
0.016381586654444166,0.0,0.0,0.5,0.009259259259259259,225
0.9267271698885051,0.006134969325153375,0.4383561643835616,0.0,0.027777777777777776,89
0.015548975049008512,0.0,0.0,0.0,0.25925925925925924,60
0.059878296309386035,0.0,0.0,0.5,0.08796296296296297,140
0.07121468611391148,0.0,0.0,0.0,0.05555555555555555,68
0.05660793537402756,0.0,0.0,0.0,0.05555555555555555,65
0.16083592547956904,0.0,0.0,0.5,0.09259259259259259,120
0.24703641331098888,0.003067484662576687,0.4602739726027397,1.0,0.032407407407407406,260
0.04491256077373417,0.0,0.0,0.5,0.06944444444444445,150
0.10770187216273187,0.0,0.15342465753424658,0.0,0.08796296296296297,85
0.8309260753362733,0.0,1.0,0.0,0.004629629629629629,699
0.02219645761428831,0.0,0.057534246575342465,0.0,0.009259259259259259,55
0.0002115300886361036,0.0,0.0,0.5,0.027777777777777776,75
0.5546972406129703,0.0,0.0,0.5,0.5231481481481481,135
0.008677846826912451,0.0,0.5808219178082192,0.5,0.10648148148148148,125
0.03929647339115056,0.0,0.0,1.0,0.12962962962962962,85
0.38111004797790526,0.0,0.0,0.5,0.027777777777777776,75
0.5966614658347306,0.0,0.03561643835616438,0.0,0.032407407407407406,100
0.5888386673909312,0.0,0.19452054794520549,0.5,0.07870370370370369,160
0.03475549862527143,0.006134969325153375,0.0,0.0,0.08796296296296297,91
0.08162190447460939,0.0,0.0,0.0,0.027777777777777776,69
0.004049316839690438,0.006134969325153375,0.8547945205479452,0.0,0.3657407407407407,55
0.8395192700099559,0.003067484662576687,0.2136986301369863,0.5,0.08796296296296297,190
0.2305850180802243,0.0,0.11232876712328767,0.0,0.3657407407407407,60
0.07237814536625597,0.0,0.4876712328767123,0.0,0.10185185185185185,50
0.06420411215148782,0.0,0.0,0.5,0.046296296296296294,150
0.8134038527966344,0.003067484662576687,0.008219178082191782,0.5,0.17592592592592593,174
0.30688172916190015,0.0,0.0,0.5,0.2037037037037037,190
0.4404389532351869,0.027607361963190184,0.4712328767123288,0.0,0.17129629629629628,47
0.01597699888922268,0.0,0.0,0.5,0.08796296296296297,190
0.0688218431629779,0.0,0.715068493150685,0.5,0.375,150
0.0008772444541378715,0.0,0.0,0.5,0.11574074074074073,150
0.14996873129406144,0.0,0.021917808219178082,0.0,0.32870370370370366,949
0.0032529133501164953,0.0,0.0,0.5,0.06944444444444445,119
0.0708659605274424,0.006134969325153375,0.057534246575342465,0.5,0.24074074074074073,200
0.49897517136772773,0.0,0.0,0.0,0.09259259259259259,40
0.16611452025280427,0.0,0.9123287671232877,0.5,0.5092592592592592,120
0.14939552122456254,0.0,0.0,0.5,0.004629629629629629,290
0.026545979414599307,0.0,0.6383561643835617,0.0,0.009259259259259259,61
0.00015557673312136048,0.0,1.0,0.0,0.10185185185185185,150
0.004647954284671599,0.0,0.0,0.5,0.33796296296296297,189
0.04266849276945116,0.0,0.0,0.5,0.018518518518518517,170
0.00036375151690323625,0.003067484662576687,0.9506849315068493,0.0,0.046296296296296294,75
0.4404389532351869,0.027607361963190184,0.9808219178082191,0.0,0.17129629629629628,70
0.005475966934214664,0.0,0.8136986301369863,0.5,0.05555555555555555,165
0.0522919301515539,0.0,0.0,0.5,0.19907407407407407,120
0.5078775975015029,0.003067484662576687,0.0,0.0,0.004629629629629629,500
0.06009611030048283,0.018404907975460124,0.1643835616438356,0.0,0.009259259259259259,79
0.31435465319202494,0.0,0.2054794520547945,0.5,0.05555555555555555,101
0.020964889320473485,0.0,0.9972602739726028,0.0,0.10185185185185185,96
0.026561107463007282,0.006134969325153375,0.0,0.0,0.06481481481481481,86
0.049165292970212174,0.0,0.0,0.5,0.018518518518518517,110
0.14096847249429215,0.0,0.0,0.5,0.009259259259259259,72
0.01787802708993633,0.0,0.3424657534246575,0.0,0.05555555555555555,90
0.5629011469821525,0.0,0.0,0.5,0.032407407407407406,230
0.08740901393385529,0.003067484662576687,0.0,0.0,0.537037037037037,40
0.022495947749092096,0.0,0.34794520547945207,0.5,0.018518518518518517,150
0.8803574986874831,0.0,0.12328767123287672,0.0,0.027777777777777776,55
0.9614858560533881,0.0,0.863013698630137,0.5,0.10648148148148148,600
0.3081499578083179,0.0,0.23013698630136986,0.5,0.027777777777777776,169
0.049758955811039896,0.0,0.07945205479452055,0.5,0.037037037037037035,99
0.9959249311955534,0.0,0.0410958904109589,0.5,0.12962962962962962,239
0.02605604655275414,0.0,0.09041095890410959,0.5,0.05555555555555555,325
0.013154024091329559,0.0,0.0,0.5,0.06481481481481481,161
0.04711270346099076,0.0,0.0,0.5,0.032407407407407406,120
0.7266512203748874,0.0,0.0,0.0,0.06944444444444445,175
0.009006699526261224,0.0,0.0,0.5,0.07407407407407407,250
0.3541879279479355,0.0,0.0,0.0,0.027777777777777776,50
0.5625801500726473,0.027607361963190184,0.9863013698630138,0.0,0.09722222222222221,75
0.8912260641714964,0.018404907975460124,0.9945205479452055,0.0,0.32870370370370366,324
0.009902226744784144,0.0,0.4904109589041096,0.0,0.15277777777777776,130
0.1396304790363999,0.0,0.0,0.0,0.009259259259259259,55
0.8270459643321393,0.0,0.0,0.0,0.037037037037037035,120
0.025151266716388638,0.0,0.12054794520547946,0.5,0.027777777777777776,115
0.6562841645027048,0.0,0.9753424657534246,0.0,0.5740740740740741,78
0.019574020634563205,0.0,0.06027397260273973,0.5,0.7129629629629629,105
0.007661630751611154,0.0,0.0,0.5,0.06944444444444445,200
0.3642052416492197,0.0,0.7205479452054795,0.5,0.037037037037037035,335
0.011876637650902053,0.003067484662576687,0.2273972602739726,0.0,0.06944444444444445,60
0.07603678801465849,0.006134969325153375,0.019178082191780823,0.0,0.032407407407407406,98
0.2013211432627971,0.0,0.20821917808219179,0.5,0.25925925925925924,250
